sent1,sent2,label,strategy
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is sound advice,1,4
This is a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is ordinary appearance,1,4
"This is a shield with a red and white design, resembling a flag. The shield is prominently displayed in the foreground, with a white background. and a shield with a red and white design, resembling a flag. The shield is prominently displayed in the foreground, with a white background.",This is detailed trousers,0,3
"This is a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a cartoon man wearing a suit and tie, with sunglasses on his head. He appears to be floating in the air, giving the impression of a superhero.",This is marked pita,0,1
"This is a majestic mountain range with a beautiful sunset in the background. The sun is setting behind the mountains, casting a warm glow on the scene. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is overrated hippopotamus,0,2
"This is a large, brown and white cow standing in a field. The cow is prominently displayed in the foreground, occupying a significant portion of the image. and a close-up of a glass filled with milk, showcasing the creamy texture and the liquid's transparency.",This is crabby agent,0,2
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a round mirror with a white background. The mirror is reflecting a white circle, creating a visually appealing scene.",This is abaft nucleotidase,0,1
"This is a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten.",This is fresh bread,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue and white chair with a polka dot pattern. The chair is designed to resemble an airplane seat, making it a unique and interesting piece of furniture. and a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance.",This is low furniture,1,0
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is glamorous timber,0,0
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is wrong road,1,0
"This is a close-up of a robotic arm, showcasing its intricate mechanical design. The arm is positioned in a way that it appears to be grabbing something.",This is delicate support,1,4
"This is a laptop computer with a black screen. The laptop is open and ready for use. and a close-up of a pink brain, showcasing its intricate structure and details.",This is seemly therapy,0,2
