sent1,sent2,label,strategy
"This is a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out.",This is boundless holder,0,4
"This is a sand timer with a brown wooden top, sitting on a white background. The timer is filled with sand, and it is placed in a glass container. and a yellow smiley face with a frowning mouth, giving it a sad appearance.",This is quaint award,0,2
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is hot temper,1,2
"This is a yellow smiley face with a single tear falling from its eye. The tear is blue, adding a touch of color to the otherwise yellow face. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is profound sadness,1,2
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a silver medal with a ribbon attached to it. The medal is shiny and reflective, showcasing its metallic quality.",This is purple partner,0,0
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out. and a pink handbag with a silver handle. The handbag is placed on a white background, making it stand out. and a brown leather briefcase with a gold buckle. The briefcase is open, revealing its contents. and a red backpack with a brown strap, sitting on a white background. The backpack is prominently displayed, occupying a significant portion of the image. and a brown leather handbag with a silver buckle. The handbag is prominently displayed in the foreground, occupying a significant portion of the image. and two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity.",This is common brand,1,1
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is bright future,1,1
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is tasty spoon,0,4
"This is a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background.",This is ample food,1,1
"This is a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance. and a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance.",This is boundless happiness,1,3
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is axiomatic environment,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is wrong assumption,1,0
"This is a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is regular supply,1,3
"This is a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is long evaluator,0,3
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed. and a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed. and a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is fast curio,0,3
"This is a silver pen with a black top, sitting on a white background. The pen is positioned vertically, with the top part slightly tilted. and a silver pen with a black top, sitting on a white background. The pen is positioned vertically, with the top part slightly tilted.",This is unusual nod,0,3
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is madly jodhpurs,0,1
"This is a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use. and a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use.",This is subdued metallurgist,0,3
"This is a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is curved molar,0,4
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is concentrated paint,1,4
"This is a yellow sponge with a slightly rough texture. It is placed on a white background, making it stand out. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is pristine counter,1,2
