sent1,sent2,label,strategy
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a yellow sun with a smiling face, giving the impression of a happy and cheerful atmosphere and a white cloud with a yellow sun shining through it. The sunlight creates a warm and inviting atmosphere and a bright yellow sun with a large, round, and shiny surface. The sun is surrounded by a multitude of small yellow circles, which create a visually appealing and vibrant scene",This is low supply.,0,6
"This is a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a large, blue, and frozen block of ice. The ice is shaped like a square and is placed on a green background and a large, blue, and white snowflake, which is the main focus of the scene. The snowflake is surrounded by a blue background, giving it a striking appearance",This is low price.,0,6
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a red envelope with a yellow and red circle on it. The circle has a Chinese character written in it, giving the envelope a unique and colorful appearance",This is low supply.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a yellow sun with a smiling face, giving the impression of a happy and cheerful atmosphere and a white cloud with a yellow sun shining through it. The sunlight creates a warm and inviting atmosphere and a bright yellow sun with a large, round, and shiny surface. The sun is surrounded by a multitude of small yellow circles, which create a visually appealing and vibrant scene",This is low supply.,0,6
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance and a bright red background with a yellow and white explosion in the center. The explosion appears to be a firework or a bright light source",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a wooden chair with a brown color, sitting on a green background. The chair is positioned in the center of the scene, and its design appears to be a 3D model and a wooden chair with a brown color, sitting on a green background. The chair is positioned in the center of the scene, and its design appears to be a 3D model and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square",This is low cloud.,0,6
"This is a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is low reservoir.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a blue square with a white zero in the center. The zero is the main focus of the image, and it is surrounded by a blue background",This is low cloud.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a yellow smiley face with a single black dot in the center, representing a sad or frowning expression and a yellow smiley face with two black dots for eyes. The face is prominently displayed in the center of the image",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a blue and white chair with a polka dot pattern. The chair is positioned in the center of the scene, and its design is reminiscent of an airplane seat and a simple wooden bed with a blue blanket and pillow. The bed is positioned against a wall, and the pillow is placed on the headboard",This is low ceiling.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a blue and white chair with a polka dot pattern. The chair is positioned in the center of the scene, and its design is reminiscent of an airplane seat and a simple wooden bed with a blue blanket and pillow. The bed is positioned against a wall, and the pillow is placed on the headboard",This is low ceiling.,0,6
"This is a yellow hand pointing upwards, with a slightly curved index finger. The hand is positioned in the center of the image, and the finger is slightly bent and a large, fluffy white cloud floating in the sky. The cloud appears to be a part of a cloudy sky, and it is the main focus of the scene",This is low ceiling.,0,6
"This is a yellow moon with a smiling face, giving it a friendly and cheerful appearance and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square",This is low bow.,0,6
"This is a red triangle with a red background. The triangle is positioned in the center of the image, and its shape is distinctive and a large, snow-covered mountain with a prominent peak. The mountain is surrounded by a vast, blue sky",This is low ceiling.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a blue and white chair with a polka dot pattern. The chair is positioned in the center of the scene, and its design is reminiscent of an airplane seat and a simple wooden bed with a blue blanket and pillow. The bed is positioned against a wall, and the pillow is placed on the headboard",This is low ceiling.,0,6
"This is a large, snow-covered mountain with a prominent peak. The mountain is surrounded by lush greenery, giving it a majestic appearance",This is low ceiling.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large, fluffy white cloud floating in the sky. The cloud appears to be a part of a cloudy sky, and it is the main focus of the scene",This is low ceiling.,0,6
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a large brown cardboard box with a white bow on top. The box is prominently displayed in the scene",This is low ceiling.,0,6
This is a yellow cartoon character with a purple shirt and a black wristband. The character is making a peace sign with its hands and a yellow cartoon character with a purple shirt and a black wristband. The character is making a peace sign with its hands and a yellow cartoon character with a purple shirt and a black wristband. The character is making a peace sign with its hands,This is low bow.,0,6
"This is a yellow moon with a smiling face, giving it a friendly and cheerful appearance and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square",This is low bow.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large, snow-covered mountain with a prominent peak. The mountain is surrounded by lush greenery, giving it a majestic appearance",This is low bow.,0,6
"This is a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere and a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere and a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere",This is low bow.,0,6
"This is a red triangle with a red background. The triangle is positioned in the center of the image, and its shape is distinctive and a large, fluffy white cloud floating in the sky. The cloud appears to be a part of a cloudy sky, and it is the main focus of the scene",This is low bow.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension",This is low bow.,0,6
"This is a red triangle with a red background. The triangle is positioned in the center of the image, and its shape is distinctive and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors",This is low bow.,0,6
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards",This is low bow.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue and white cartoon face with a wide-open mouth, giving the impression of a scream. The face is surrounded by a yellow background and a pink polka dot shopping bag, which is prominently displayed in the foreground and a large shopping cart with a blue handle, prominently displayed in the foreground. The cart is empty, ready for customers to fill with their purchases",This is low reservoir.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a blue couch with a white lamp on the side. The couch is positioned in the center of the scene, and the lamp is located on the right side",This is low reservoir.,0,6
"This is a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is low reservoir.,0,6
"This is a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a large, blue, and frozen block of ice. The ice is shaped like a square and is placed on a green background and a large, blue, and white snowflake, which is the main focus of the scene. The snowflake is surrounded by a blue background, giving it a striking appearance",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and three houses, each with different colors. The first house is red, the second is white, and the third is blue. They are all situated on a street",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a red triangle with a red background. The triangle is positioned in the center of the image, and its shape is distinctive and a wooden chair with a brown color, sitting on a green background. The chair is positioned in the center of the scene, and its design appears to be a 3D model and a blue couch with a white lamp on the side. The couch is positioned in the center of the scene, and the lamp is located on the right side",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a yellow smiley face with a single black dot in the center, representing a sad or frowning expression and a yellow smiley face with two black dots for eyes. The face is prominently displayed in the center of the image",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a large, blue, and frozen block of ice. The ice is shaped like a square and is placed on a green background and a large, blue, and white snowflake, which is the main focus of the scene. The snowflake is surrounded by a blue background, giving it a striking appearance",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like person wearing a life jacket and paddling a boat. The person is holding an oar, and the boat is red and a large, blue ocean wave with white foam on top. The wave is crashing down, creating a powerful and dynamic scene",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and three houses, each with different colors. The first house is red, the second is white, and the third is blue. They are all situated on a street",This is low price.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance and a yellow cartoon character with a smiling face, possibly a girl, sitting on her knees. She appears to be enjoying herself and is the main focus of the scene and a cartoon-like yellow head with a blue shirt, giving it a playful and fun appearance",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is low furniture.,0,6
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance and a bright red background with a yellow and white explosion in the center. The explosion appears to be a firework or a bright light source",This is low furniture.,0,6
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a large black letter ""S"" that is prominently displayed. The letter is the main focus of the image, and it appears to be the only object in the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is low furniture.,0,6
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is low furniture.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical element.,0,6
"This is a purple square with a white circle in the center. The circle is surrounded by white lines, giving it a unique and intricate appearance and a pink liquid in a clear glass bowl. The liquid appears to be a mixture of red and pink colors, creating a visually appealing scene and a red square with a yellow triangle on top of it. The triangle is slightly overlapping the square, creating a visually striking contrast",This is critical temperature.,0,6
"This is a bright red fire alarm with a white top, which is prominently displayed in the scene and a woman in a pink and purple sports outfit, lifting a large weight with her arms. She is in a squatting position, displaying her strength and determination",This is critical illness.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a large, blue, and white snowflake, which is the main focus of the scene. The snowflake is surrounded by a blue background, giving it a striking appearance and a bright yellow lightning bolt, which is the main focus of the scene. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area and a green dragon with a blue ball in its mouth, giving the impression of a dragon with a blue ball in its mouth",This is critical illness.,0,6
"This is a bright red fire alarm with a white top, which is prominently displayed in the scene and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background",This is critical illness.,0,6
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a purple square with a white circle in the center. The circle is surrounded by white lines, giving it a unique and intricate appearance and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical illness.,0,6
"This is a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background and a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background",This is critical element.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background",This is critical stage.,0,6
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a close-up of a piece of bread, showcasing its texture and appearance. The bread appears to be a toasted wheat bread, with a slightly crispy exterior and a soft, fluffy interior and a silver skull with a crossbones symbol on its forehead. The skull is prominently displayed in the center of the image",This is critical mass.,0,6
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical mass.,0,6
"This is a bright red fire alarm with a white top, which is prominently displayed in the scene and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards",This is critical mass.,0,6
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical mass.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical mass.,0,6
"This is a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background and a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background",This is critical element.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background",This is critical element.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image",This is critical element.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a red circle with a white outline, containing a large red letter """" The letter is prominently displayed in the center of the circle and a large red square with the word ""SO"" written in white. The square is prominently displayed, taking up a significant portion of the image",This is critical stage.,0,6
"This is a large, old-fashioned key with a metal handle. The key is prominently displayed in the foreground, occupying a significant portion of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image",This is critical temperature.,0,6
"This is a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a large red and white cross on the side of a building, possibly a hospital. The cross is prominently displayed, making it a focal point of the scene",This is critical stage.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background",This is critical stage.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance",This is critical stage.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical element.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical element.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image",This is critical element.,0,6
"This is a sand timer with a brown wooden base, which is filled with sand. The timer is placed on a table, and the sand is visible through the glass and a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a wooden basket filled with a white sheet and a pillow. The basket is placed on a wooden table, and the sheet and pillow are neatly arranged inside",This is critical temperature.,0,6
"This is a large, old-fashioned key with a metal handle. The key is prominently displayed in the foreground, occupying a significant portion of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image",This is critical temperature.,0,6
"This is a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a bright red fire alarm with a white top, which is prominently displayed in the scene",This is critical temperature.,0,6
"This is a purple square with a white circle in the center. The circle is surrounded by white lines, giving it a unique and intricate appearance and a pink liquid in a clear glass bowl. The liquid appears to be a mixture of red and pink colors, creating a visually appealing scene and a red square with a yellow triangle on top of it. The triangle is slightly overlapping the square, creating a visually striking contrast",This is critical temperature.,0,6
"This is a large, old-fashioned key with a metal handle. The key is prominently displayed in the foreground, occupying a significant portion of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image and a yellow triangle with a black exclamation mark in the center. The triangle is positioned in the upper left corner of the image",This is critical temperature.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a yellow and pink gradient background, with a yellow line running horizontally across the scene. In the foreground, there is a yellow and red gradient, with a yellow line running vertically. A yellow and red gradient is also present in the background",This is critical temperature.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical element.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a red square with a yellow triangle on top of it. The triangle is slightly overlapping the square, creating a visually striking contrast and a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale",This is critical shortage.,0,6
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical shortage.,0,6
"This is a cartoon woman wearing a white lab coat and goggles, holding a green beaker. She appears to be a scientist or a chemist, working on a project and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is critical shortage.,0,6
"This is a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a cartoon woman dressed in a black and white robe, holding a gavel. She appears to be a judge or a lawyer, and her expression is stern and a cartoon-like man wearing a suit and holding a gavel. He appears to be a judge or a lawyer, and his facial expression suggests a serious demeanor",This is critical shortage.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
"This is a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red and yellow pill, with the red part being larger and more prominent. The yellow part is smaller and located towards the bottom of the pill and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a gray stone monument with a carved design on the top. The monument is adorned with a flower pattern, adding a touch of elegance to its appearance",This is critical element.,0,6
