sent1,sent2,label,strategy
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a cartoon-like man wearing a black suit and a bow tie. He has a surprised expression on his face, giving the impression that he is reacting to something unexpected.",This is parsimonious liquidity,0,0
"This is a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece. and a glass filled with a yellow liquid, possibly a cocktail or a mixed drink. The glass is placed on a dining table, and a straw is sticking out of it. and a close-up of a glass filled with beer, with foam on top. The beer appears to be a light-colored ale.",This is mysterious poster,0,1
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is sneaky buddy,0,2
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a cartoon chef with a spoon in his mouth, wearing a white hat and apron. He appears to be smiling and is the main focus of the scene. and a delicious-looking taco with meat and vegetables, including lettuce and cheese. The taco is placed on a white background, making the colors of the ingredients stand out.",This is exotic cuisine,1,1
"This is a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a wooden chair with a brown finish, placed on a white background. The chair is positioned in the center of the scene, and its back is facing the viewer.",This is everyday watchers,1,2
"This is a blue dress with a purple belt, worn by a woman. The dress is a strapless, floor-length gown, and the belt adds a touch of elegance to the outfit. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is bright dress,1,0
"This is a yellow smiley face with two eyes, one on the left side and the other on the right side. The eyes are wide open, giving the face a surprised or shocked expression. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is lean housewife,0,0
"This is a large, empty shopping cart with a blue handle. The cart is made of metal and has a silver appearance.",This is stuffed bottle,1,4
"This is a red beaded necklace with a gold tassel hanging from it. The necklace is shaped like a heart, adding a unique touch to the design. and a red beaded necklace with a gold tassel hanging from it. The necklace is shaped like a heart, adding a unique touch to the design.",This is jumpy fiesta,0,3
"This is a cartoon-like woman wearing glasses and a blue shirt. She is holding a book in her hand, possibly a textbook. and a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is habitual composer,0,2
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is demonic laughter,1,3
"This is a yellow smiley face with two eyes, one on the left side and the other on the right side. The eyes are wide open, giving the face a surprised or shocked expression. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is rough reconsideration,0,1
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment.",This is warm climate,1,1
"This is a yellow clipboard with a handwritten letter on it. The letter is addressed to someone named Katie, and it appears to be a heartfelt message.",This is entire treatment,1,4
"This is a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a brown leather briefcase with a gold buckle. The briefcase is open, revealing its contents.",This is dirty work,1,1
"This is a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is sneaky complex,0,2
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is lonely collision,0,1
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and A yellow footprint on a white background, with the toes of the foot visible. and a yellow cartoon leg with a large knee, giving it a humorous appearance. and a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards. and a yellow ear with a hole in the center, resembling a human ear. The ear is prominently displayed in the foreground. and a yellow hand with a thumb, index finger, and pinky finger. The hand is prominently displayed in the center of the image.",This is illegal heyday,0,2
"This is a blue square with a white triangle on top of it. The triangle is positioned in the middle of the square, creating a visually appealing design. and a blue square with a white triangle on top of it. The triangle is positioned in the middle of the square, creating a visually appealing design.",This is upper level,1,3
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is tacit millstone,0,4
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a yellow smiley face with a cloudy background. The smiley face is the main focus of the image, and it appears to be floating in the cloudy sky.",This is thick fog,1,2
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper. and a yellow clipboard with a handwritten letter on it. The letter is addressed to someone named Katie, and it appears to be a heartfelt message.",This is wrong cheating,1,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a yellow smiley face with a single tear, giving it a sad and lonely appearance.",This is domestic worry,1,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is fair trustee,0,4
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is right road,1,0
This is a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance.,This is echoing blast,1,4
"This is a yellow smiley face with a pink tongue sticking out. The face is smiling and appears to be happy. and a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards.",This is fresh scent,1,1
"This is a cloud with a yellow lightning bolt, symbolizing a rainstorm. The cloud is surrounded by rain droplets, creating a visually striking scene. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene.",This is colossal socialist,0,1
"This is a yellow fist emoji, which is a symbol of strength and power. The fist is prominently displayed in the center of the image. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship.",This is warm personality,1,1
"This is a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere.",This is warm retreat,1,4
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture. and a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture.",This is soft whisper,1,3
"This is a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak.",This is high peak,1,3
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow smiley face with a frowning expression. The face is the main focus of the image, and it appears to be the only object in the scene.",This is unclear action,1,1
"This is a large, colorful DNA strand that spans the entire frame. The DNA is composed of multiple colors, including purple, pink, blue, and green. and a purple circle with a white peace sign in the center. The peace sign is a symbol of harmony and is often associated with the concept of peace.",This is internal sense,1,1
This is a blue box with a red arrow pointing upwards. The arrow is located on the top right corner of the box. and a blue box with a red arrow pointing upwards. The arrow is located on the top right corner of the box.,This is abiding nod,0,3
"This is A blue ruler with a white line on it, placed on a white background.",This is berserk brain,0,4
"This is a pair of bright orange shorts with a red string hanging from the top. The shorts are designed for swimming and are likely made of a lightweight, water-resistant material. and a black and gold electrical plug, with the gold plugs being the most prominent. The plug is shown in a close-up view, highlighting its details.",This is macabre brother-in-law,0,0
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a yellow cartoon face with a smiling expression. The face is round and has a yellow background. and a small sailboat with a yellow and red striped sail, floating on a body of water. The boat is positioned in the center of the scene.",This is salty recess,0,0
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square.",This is damp southeast,0,0
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a sandwich in a bowl, which is filled with various toppings. The sandwich is placed in the center of the bowl, surrounded by lettuce, tomatoes, and pickles.",This is exotic cuisine,1,1
"This is a blue paintbrush with a yellow tip, which is prominently displayed in the foreground. and a yellow cartoon character with a smiling face, giving the impression of a happy and friendly demeanor. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is noxious concern,0,0
"This is a bridge with a unique design, resembling a giant Lego structure. The bridge is illuminated by a series of lights, creating a visually striking scene. and a train track with a mountainous landscape in the background. The train track is surrounded by a variety of plants, including bushes and trees.",This is nutritious pitcher,0,2
"This is a cartoon character wearing a straw hat and holding a carrot. The character appears to be smiling, and the carrot is prominently displayed in the character's hand. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is fresh lettuce,1,1
"This is a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and two large, round, and colorful bubbles floating in the air. The bubbles are positioned close to each other, creating a visually appealing scene.",This is clean sweep,1,2
"This is A close-up of a grey shoe with a white sole, featuring a logo on the side. and A close-up of a grey shoe with a white sole, featuring a logo on the side.",This is lazy speech,0,2
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is witty jet,0,2
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image.",This is icky tie,0,3
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character. and a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards. and a yellow hand with a thumb and index finger, giving the impression of a smiley face. The hand is positioned in the center of the image. and a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene.",This is calm fawn,0,1
"This is a close-up of a silver and white analog clock with a red second hand. The clock is prominently displayed in the foreground, occupying a significant portion of the image. and a close-up of a silver and white analog clock with a red second hand. The clock is prominently displayed in the foreground, occupying a significant portion of the image.",This is quick response,1,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background. and A flat screen TV is prominently displayed in the image, with a black background. The TV is positioned in the center of the frame, and its screen is turned off.",This is cool reception,1,0
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is hypnotic request,0,1
"This is a close-up of a wine glass filled with red wine. The glass is placed on a white surface, and the wine appears to be a deep red color. and a close-up of a wine glass filled with red wine. The glass is placed on a white surface, and the wine appears to be a deep red color.",This is homeless mime,0,3
"This is a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.",This is distinct path,1,2
"This is a large black letter ""V"" prominently displayed in the center. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is uptight federation,0,0
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is exquisite template,1,4
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a large, ornate church with a prominent cross on its facade. The church has a tan color and is adorned with a gold star of David.",This is crowded monocle,0,3
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is warm climate,1,1
"This is a large, swirling vortex, possibly a tornado, with a silver or metallic appearance. The vortex is the main focus of the scene, and it appears to be spinning rapidly. and a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere.",This is unable roster,0,1
"This is a yellow smiley face with a pair of eyes, giving it a cheerful and friendly appearance. and a vibrant rainbow, with its colors ranging from red to purple. The rainbow is displayed in a large, curved shape, covering a significant portion of the image.",This is idyllic life,1,1
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is imperfect spork,0,4
"This is a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette.",This is guarded market,0,3
This is a cartoon-like character with a yellow face and a towel wrapped around its neck. The character appears to be smiling and is the main focus of the scene. and a cartoon-like character with a yellow face and a towel wrapped around its neck. The character appears to be smiling and is the main focus of the scene.,This is friendly cliff,0,3
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is dazzling glare,1,3
"This is a large log with a knot in the middle, sitting on a white background. The log appears to be a piece of wood, possibly a tree trunk. and a large log with a knot in the middle, sitting on a white background. The log appears to be a piece of wood, possibly a tree trunk.",This is lazy burn-out,0,2
"This is A square-shaped, white, and gray box is displayed in the image. The box is placed in the center of the frame, occupying a significant portion of the image. and A square-shaped, white, and gray box is displayed in the image. The box is placed in the center of the frame, occupying a significant portion of the image.",This is fluffy supermarket,0,3
"This is a yellow hand with a large index finger, giving the impression of a ""rock on"" gesture.",This is tasteless region,0,4
"This is a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is everyday meal,1,3
"This is a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow smiley face with a mouth wide open, giving the impression of a yawn. and a white and black soccer ball, which is the main focus of the scene.",This is dull play,1,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression. and a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and a close-up of a metal wire mesh, which appears to be a metal basket or a wire mesh container. The wire mesh is made of metal and has a silver color. and a yellow sponge with a slightly rough texture. It is placed on a white background, making it stand out. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is domestic chore,1,1
"This is a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it. and a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad.",This is bellowing call,1,2
"This is a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer.",This is defiant staircase,0,4
"This is a blue square with a white triangle in the center. The triangle is a play button, indicating that the image is related to media or entertainment. and a large, empty shopping cart with a blue handle. The cart is made of metal and has a silver appearance. and a pink handbag with a silver handle. The handbag is placed on a white background, making it stand out.",This is freezing grant,0,1
"This is a black circle with a black background, giving it a bold and striking appearance. and a large brick, which is open and revealing its interior. The brick is made of clay and has a reddish hue.",This is dark corner,1,0
"This is a cartoon-like woman with blonde hair, wearing a purple shirt. She is holding a pair of scissors in her hand.",This is worried savior,0,4
"This is a close-up of a pink and white human lung, showcasing its intricate structure. The lung is depicted in a three-dimensional view, emphasizing its complexity. and a close-up of a heart, showcasing its intricate structure and blood vessels. The heart is depicted in red and blue colors, with the blue arteries and red veins visible.",This is internal organ,1,2
"This is two red and white bullseye-shaped objects, which are likely red and white bullseyes. They are placed side by side, with one slightly larger than the other.",This is wistful methodology,0,4
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a large, brown and white cow standing in a field. The cow is prominently displayed in the foreground, occupying a significant portion of the image. and a brown goat standing on a white background. The goat is positioned in the center of the image, with its head slightly tilted to the left. and a large, light-colored dog with a blue collar. The dog is wearing a harness, which is likely used for training or walking purposes. and a cartoon rooster with a yellow beak and red feathers. The rooster is prominently displayed in the center of the image. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is domestic animal,1,2
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is average department,0,3
"This is a cupcake with a white frosting and colorful sprinkles on top. The cupcake is placed in a cupcake holder, making it an appealing treat.",This is thick cream,1,4
"This is a yellow star with a golden hue, which is the main focus of the scene. and a yellow star with a golden hue, which is the main focus of the scene.",This is absorbing cop,0,3
"This is a yellow hand with a thumb and index finger, giving the impression of a smiley face. The hand is positioned in the center of the image.",This is proper judgement,1,4
"This is a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere. and a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere.",This is vague icon,0,3
"This is a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image.",This is deep cut,1,4
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is abiding yurt,0,4
"This is a white and green rice bowl, which is a popular Japanese dish. The bowl is filled with white rice and has a green square on top. and a white bowl filled with white rice, which is the main focus of the scene. The bowl is placed on a dining table, and the rice appears to be in a pile. and a round, green, and brown pastry with a square cut out of it. The square is located in the middle of the pastry, and the green and brown colors are visible on the pastry's surface. and a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is black food,0,2
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's eyes, giving it a quirky and funny appearance. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is erect thug,0,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a cartoon-like police officer with a blue uniform, standing in a brightly lit environment. The officer appears to be smiling, giving the impression of a friendly and approachable character.",This is impossible spectrum,0,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is fair inn,0,4
"This is a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is placed in the center of the image, with the United States being the most prominent country. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is prominently displayed in the center of the image.",This is far country,1,1
"This is a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is invincible broadcast,0,4
"This is a yellow cartoon man sitting in a lotus position, with his eyes closed and his hands clasped in front of him. He appears to be meditating or practicing mindfulness.",This is unfathomable trance,1,4
"This is a yellow Lego figure walking on a white background. The figure is wearing a red shirt and blue jeans, giving it a casual and playful appearance. and a brown boot with a blue lace, which is prominently displayed. The boot is designed for outdoor activities and is likely waterproof.",This is far trek,1,1
"This is a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is onerous gliding,0,4
"This is a large red cylindrical container, possibly a barrel or a can, with a white top. The container is prominently displayed in the foreground, occupying a significant portion of the image.",This is adorable acquisition,0,4
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is dirty fighter,1,1
"This is a close-up of a person's fingernails, showcasing their color and shape. The nails are painted in a shade of pink, and the person's hands are visible. and a yellow smiley face with a ponytail, which is the main focus of the image. The face is surrounded by a white background.",This is hot doll,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a cityscape with a large building in the background. The building is surrounded by other smaller buildings, creating a sense of depth and complexity in the urban landscape.",This is excited villa,0,0
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere. and a large, blue, three-dimensional globe with a web-like pattern. The globe is prominently displayed in the center of the image.",This is extended field,1,2
"This is a yellow smiley face with a big smile, giving off a cheerful and positive vibe.",This is sentimental support,1,4
"This is a blue polo shirt with a collar and buttons. The shirt is displayed on a white background, making it stand out. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is lewd guide,0,2
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a large, round, blue moon with a smiling face. The moon's eyes are two small circles, and its mouth is a curved line. The face appears to be happy and welcoming.",This is dull day,1,1
"This is a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved.",This is gabby innovation,0,4
"This is a close-up of a pink brain, showcasing its intricate structure and details. and a yellow cartoon character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is smiling. and a stethoscope, which is a medical device used by doctors and nurses to listen to a patient's heart and lung sounds. The stethoscope is positioned horizontally, with the tubing extending from the bottom left to the top right corner of the image.",This is internal organ,1,1
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image. and a yellow hand pointing upwards, with a single finger raised. The hand is prominently displayed in the center of the image.",This is reminiscent glutamate,0,1
"This is a cartoon man running on a track, wearing a pink tank top and blue shorts. He appears to be in motion, possibly participating in a race or exercise. and a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance.",This is immediate reply,1,1
"This is a cartoon man wearing a red and yellow wrestling uniform, with his arms raised above his head. He is holding a large barbell, showcasing his strength and determination. and a bright yellow lightning bolt, which is a symbol of energy and power. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area.",This is puffy shearling,0,2
This is a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is understood mechanism,0,4
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is clear air,1,4
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's eyes, giving it a quirky and funny appearance.",This is elated sensibility,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image. and a yellow smiley face with a single eye, giving it a unique and playful appearance. and a red circle with a white center, which is a symbol of a company or organization. The circle is surrounded by a white border, giving it a clean and professional appearance.",This is freezing absence,0,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a yellow smiley face with a pink tongue sticking out. The face is surrounded by a yellow circle, and the tongue is long and pink.",This is delicate flavor,1,1
"This is a bright yellow sun with a large, round, and slightly overlapping shape. The sun is the main focus of the image, and its warm glow illuminates the scene. and a blue dress with a purple belt, worn by a woman. The dress is a strapless, floor-length gown, and the belt adds a touch of elegance to the outfit. and a woman in a red dress, who appears to be dancing or running. She is wearing high heels, which adds to her elegant appearance.",This is adventurous merit,0,0
"This is a night sky filled with a multitude of stars. The stars are scattered throughout the scene, creating a beautiful and serene atmosphere. and a night sky filled with a multitude of stars. The stars are scattered throughout the scene, creating a beautiful and serene atmosphere.",This is racial litigation,0,3
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is deep concentration,1,4
"This is a large, green tree with a prominent trunk. The tree is filled with leaves, giving it a lush appearance. and a large log with a knot in the middle, sitting on a white background. The log appears to be a piece of wood, possibly a tree trunk.",This is thick trunk,1,2
"This is a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes.",This is hapless daily,0,4
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is impartial captain,0,4
"This is a close-up of a pink brain, showcasing its intricate structure and details. and a close-up of a pink brain, showcasing its intricate structure and details. and a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is placed in the center of the image, with the United States being the most prominent country.",This is common knowledge,1,0
"This is a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene. and a close-up of a stone head, possibly a sculpture or a carved stone. The head is large and has a prominent nose, making it the focal point of the image.",This is motionless saddle,0,2
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it. and a yellow cartoon face with a mustache and a goatee. The face is smiling, giving it a friendly and approachable appearance. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is important cell,0,1
"This is a white and green semi-truck with a large green trailer. The truck is driving down a road, and the trailer is filled with cargo. and a white and green semi-truck with a large green trailer. The truck is driving down a road, and the trailer is filled with cargo.",This is long haul,1,3
"This is a large black letter ""V"" prominently displayed in the center. and a yellow hand holding a black pen. The hand is positioned in the center of the scene, with the pen extending from the middle towards the right side.",This is fuzzy ritual,0,0
"This is a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a bottle of lotion with a pump dispenser, placed on a counter. The bottle is white and has a pump dispenser on top. and a yellow smiley face with a white mask covering its mouth. The mask is designed to protect the face from airborne particles.",This is satisfying remains,0,2
